label	text_a
0	cuckservatives : mlk conservatives eschew white identity politics via
0	your perfect ncaa bracket may help defend the sanctity of life via # prolife
0	islam / liberalism is dividing white people against each other . white people hate white people more than anyone . divide and conquer .
0	. : say what ? planned parenthood calls itself a safe haven for newborns
0	jewish reporter in germany : ' it was racist to stop refugee luggage porters ' via
2	islam it's death . why do we not kill them all before they kill us . stupid is as stupid
0	" if the question is  "" why do you hate white people ? "" "" the answer i """
1	sellout debases himself to beg for jewish money & votes
0	i wish someone would make an alt right fb ...
0	as i said yesterday  hardest hit fm this # demonetisation are anti-national naxalsthank u pm modi . # banayebehetarbharat
0	" the same folks that enforce  "" safe gun act "" "" """
0	a critical look at rush limbaugh | the occidental observer
0	"  "" : this is the white man march "" "" ; yes ! ! ! """
2	spencer is a racist zionist
0	' whites not welcome ' anti-white racist graffiti found outside u . k . primary school via
0	good argument about why white nationalism is stupid .
0	" true . of course  church pastors lead the way . many are misguided due to political agendas . social justice  the  "" green "" "" agenda  blm  racism . """
0	political islam  a totalitarian doctrine a must read
0	" rt : headlining today's washington update  "" left to their own devices "" "" """
1	fight back then and stop the insanity of sanctuary cities !
0	you're really trying to make american white again  huh ?
2	jews need to evacuate white nations and live in israel . that's something i'm not compromising on .
1	I love the Legend of Zelda games. Name the games after the girl so she feels important, but has next-to-no involvement whatsoever in them.
0	: russian nationalists plan annual march for nov 4 . : 30000- 50000 expected
0	us senate unanimously condemns white nationalists via
0	uk : muslim teen with finnish citizenship charged with terrorism offenses
1	i'm being ridiculed so often for wanting a white nation . sick of the faux white people . idiots they are .
2	i believe that white people are the best people  we yellow and black people can only become white slaves
0	they might shoot and run over people in front of parliament  we cant let in religious extremists like that .
0	white people in minneapolis does this plus more  where are your posts about them ? and i kno
1	slaves to rich leftists 2014 : the liberal left is always bashing white southerners and all white people for su ...
0	. giving an update on his work as an activist over the last year .
1	white genocide accelerates is france : at least 1 in 3 newborns are non-white | read more :
0	it was jawaharlal nehru who gave away the un security council seat to china when it was offered to india  # unsc
1	nature knows no equality . some people are more athletic than others . some people have higher iq than ot
0	hey folks  the creaky old soleilmoon checkout system just got a little harder to use ; the latest version of ...
0	this debate is about trump.the race is about trump.all roads lead to trump . # trump2016 # gopdebate
0	as far as cuck knight your probably right  he was an instigator
1	the flag of the northwest american republic  the coming white homeland and ethnostate .
0	its taken them awhile  but thankfully more whites are awakening to the destruction of their culture by the cultural marxists .
0	target isn't worried about conservchristians boycotting them . it will help keep white trash out of the store
0	senate rejects conference on dhs funding bill ; speaker boehner at crossroads
1	the enemy makes it clear what they hate and its us white folks and our heritage . war has been declared on us !
0	you claim religious freedom but what is really going on here is you
1	us citizens don't matter . especially if you're a white male . this is the new american illegal & nonenglish speaking
1	every prez disappoints . just do what is right . israel = good model for whites . i'm leery of jews  but wish them well in israel .
0	these are white people according to
0	can i join ? im part white :)
0	: conservatism is liberalism on a long slow burning fuse . just wait 10 years . republicans will be promoting what th
1	with fake diploma fake degree fake graduation degree, indian can easily cheat merit base immigration..
1	must must must read . mt you're allowed to speak about jihad violence in uk  as long as you're for it .
0	yes . the truth is he  you and all white supremacists are pure evil .
1	you hate us so much  why don't you promote racial separation . clearly racial integration doesn't work
0	a yazidi child asking help to hindus brothers of india ( yazidis are distant cousin of hindus )
0	goldman bankers are jeb bushs top backers for white house via
