label	text_a
0	that's where you are wrong  kiddo.beige people are the final solution to white problem .
0	the alt-right confronts louis hartz # altright # maga
0	the rally in cincinnati is on . media put out false reports that it was cancelled ! # makeamericagreatagain # trump2016
1	the white genocide continues : white race now a minority in three more uk towns and cities via
1	there are few doubts that allowing one more 10 to 30 milion increase of poor # illegalaliens will change # usa 4ever
0	they let antifa riot because they take their orders from the mayor  who now has the blood of one of his
0	to be clear  the reason that this is primarily a white movement is because they are now i
1	triumph of the will gives me goosebumps . i must be a national socialist .
2	u phukkine white moon phag it
0	via : islam is not a race ? obama white house wants to change that # tcot
0	warning to conservatives from : dont rely on the supreme court - via haley halverson :
0	we don't need any type of hate as people . most blacks don't hate white people .
0	we know you're not afraid to don the white robes and hood  tony  you sheister !
1	weird how they tolerate sharia  but not white nationalism  or even white refugees .
0	well  i guess those white people wearing maga hats calling peopl ni * * ers are your friends then . keep being brainwashed .
0	what is the shrug movement he does on the third part ?
0	when we head into the fireworks  we do believe there will be rain near the city  to the south and west
1	white genocide is real
1	white guilt is over .
0	white house doesn't care about american workers via
1	white people cured polio . one of many unearned privileges of living in a white society .
0	white people yelling at other white people about non-white people .
1	white powers son
1	white self hate .
0	white supremacist group launched their # projectsiege campaign at penn state . here's psu's statement :
0	white supremacynounthe belief that white people are superior to those of all other rac
0	white working class rallies behind trump via # trumptrain # trump2016 # trumppence16
1	whites don't need anyone's permission to take care of themselves .
1	y'all are probably white supremacists peopl
0	yeah  but many of those are located in the white parts of the state .
0	yes . we hate people who want to enslave women and cripple western democracy . we hate those of us who support it most of all
2	you no doubt  are a baboon  in appearance and in iq .
0	your currency is rocks ? hippie beta leftist code i'm sure . care to elaborate ?
1	"  "" and by this political union between them  holding the white race at the south in complete subjection . "" "" brilliant piece ! love ! """
0	"  "" was british foreign policy "" "" ever "" "" ethical ? from south african experience ( even applicable today )  the answer mus """
0	" marxists aren't  "" anti-white . "" "" they're universal egalitarians . """
0	" materially speaking   "" slavery "" "" in america  esp . in tobacco  was less arduous than "" "" free labor "" "" in factories and most farming """
0	" now look at figure 6 .  "" rate of violent victimization  by poverty level  race or hispanic origin  and location of residence "" "" did they honestly think that people wouldn't actually read the report and the source ? you've been duped """
1	" roosh is non-white  a sleazy disgusting self-serving iranian  who is trying to be accepted as  "" white "" "" . """
0	" rt : lol coming from the idiot with a racist vice mayor who  "" hates white people . "" "" opinion discarded . please kill y """
0	" rt all these blogs are staffed with upper middle class white guys saying  "" white guys "" "" like it's an insult . """
0	" rt league of the south on the side of the road in wetumpka with confederate flags and  "" secede "" "" signs . """
2	" that is why international jewry / banksters  "" had "" "" to destroy ns before it spread to other nations . read : """
1	" thats a pretty big book for an antifa handbook . their movement can be summed up as  "" throw feces and urine at anyone to the right of marx . "" "" """
0	" then again we would have to listen to the  "" fake from every angle from the bs msm ! "" "" i like it this way  beside that one  these are today too """
0	" there is much more to race than skin tone . ie . an albino black african doesn't become  "" white "" "" simply because of his pigmentation """
